ae76f0,127.0.0.1,GET,http://127.0.0.1:8000/showAuthor/eee,1698597590,1b202b,404
1b202b,127.0.0.1,GET,http://127.0.0.1:8000/showAuthor/eee,1698597590,,404
bf08e9,127.0.0.1,GET,http://127.0.0.1:8000/showAuthor/eee,1698597593,92414d,404
92414d,127.0.0.1,GET,http://127.0.0.1:8000/showAuthor/eee,1698597593,,404
e94a27,127.0.0.1,GET,http://127.0.0.1:8000/showAuthor/eee,1698597597,bfd578,404
bfd578,127.0.0.1,GET,http://127.0.0.1:8000/showAuthor/eee,1698597597,,404
6b6b99,127.0.0.1,GET,http://127.0.0.1:8000/showAuthor/eee,1698597642,,200
7cff98,127.0.0.1,GET,http://127.0.0.1:8000/showAuthor/eee,1698597683,,200
230040,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598362,aa4ef9,404
aa4ef9,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598362,,404
83ac76,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598419,ee981d,404
ee981d,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598419,,404
c62315,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598423,dde88d,404
dde88d,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598423,,404
cb5d55,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598460,ea3286,404
ea3286,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598460,,404
b80312,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598472,a7773c,404
a7773c,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598472,,404
c2abd4,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598597,2f8d56,404
2f8d56,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598597,,404
6ac40b,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598768,,200
255ab8,127.0.0.1,GET,http://127.0.0.1:8000/images/william-shakespeare.jpg,1698598769,0129c8,404
0129c8,127.0.0.1,GET,http://127.0.0.1:8000/images/william-shakespeare.jpg,1698598769,,404
2e9d14,127.0.0.1,GET,http://127.0.0.1:8000/images/Victor-Hugo.jpg,1698598770,63a078,404
63a078,127.0.0.1,GET,http://127.0.0.1:8000/images/Victor-Hugo.jpg,1698598770,,404
d0a38a,127.0.0.1,GET,http://127.0.0.1:8000/images/Taha_Hussein.jpg,1698598770,49df46,404
49df46,127.0.0.1,GET,http://127.0.0.1:8000/images/Taha_Hussein.jpg,1698598770,,404
11c1ef,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598829,,200
868ae2,127.0.0.1,GET,http://127.0.0.1:8000/images/william-shakespeare.jpg,1698598830,ff554f,404
ff554f,127.0.0.1,GET,http://127.0.0.1:8000/images/william-shakespeare.jpg,1698598830,,404
343158,127.0.0.1,GET,http://127.0.0.1:8000/images/Victor-Hugo.jpg,1698598831,9bc6b9,404
9bc6b9,127.0.0.1,GET,http://127.0.0.1:8000/images/Victor-Hugo.jpg,1698598831,,404
